user_id,work_id,prob_willsee
1745,5151,0.0053194151138
1640,7568,0.0227738968265
185,4679,0.462683815032
465,5381,0.535796049309
474,710,0.752638464659
39,6690,0.648341898868
134,1910,0.548692640241
1934,5463,0.286972534794
390,7541,0.770093469333
222,1289,0.722010572808
1824,9692,0.465527815827
1780,1682,0.4243620288
581,3666,0.922001679717
658,6872,0.264718154227
973,4838,0.973285812279
270,2469,0.119541391751
1940,8557,0.389756877965
828,7002,0.85372089211
1297,2746,0.726306271793
398,4558,0.884627345791
1652,8415,0.197790836519
985,8170,0.944490047734
508,4138,0.0377626017033
146,2174,0.74907974178
622,5143,0.420902785326
950,5656,0.00973439860568
324,2937,0.790392065386
1644,9233,0.508468297076
318,2520,0.0714080111462
316,4789,0.389459327669
655,9009,0.548671521532
101,9570,0.34886466064
1106,1198,0.546455930908
1057,6735,0.78983976646
1836,8057,0.0724432056382
474,4162,0.798015904613
1550,5338,0.633748716682
374,9661,0.37144236704
528,8838,0.78584292085
1462,2665,0.984849209
1408,3848,0.828213895647
769,6132,0.550310838568
425,5271,0.420754992384
658,1982,0.238882919345
105,4609,0.476272696985
175,887,0.757720013951
1743,8311,0.257126792454
1517,5782,0.217508197986
1227,6242,0.94314948249
425,6411,0.262920391255
1120,6934,0.799990191782
243,3398,0.435680729603
1982,6781,0.880724753833
972,7698,0.497913478369
226,6335,0.920564608465
1230,1468,0.0764343112487
267,2467,0.612052570455
1272,278,0.868097917857
279,1877,0.787010315459
374,5260,0.115716801767
895,5197,0.0766141978879
398,526,0.712835737699
471,5338,0.722423792651
1613,4004,0.0202541022597
1743,8890,0.31241841639
1782,2209,0.456487269144
175,2444,0.817989035897
1383,995,0.387820261988
1897,1457,0.119487904332
299,167,0.66884557991
793,1417,0.0387693967416
938,8856,0.977598476837
1042,6737,0.348334417954
1071,7224,0.774517086279
316,4433,0.125171462269
1351,2956,0.993204564364
1944,4557,0.141930413243
100,2129,0.532855843043
1951,1569,0.412500923499
226,9695,0.285969801449
1411,1219,0.649075766739
923,796,0.638848266014
1561,3197,0.305223315966
128,2220,0.278847695979
1550,9744,0.921443200412
684,9513,0.419368941884
1239,5616,0.444676446838
279,927,0.0561487496678
1338,8881,0.398461747324
1743,6587,0.0674399725234
175,8298,0.448893713847
328,2143,0.284096347717
1260,1127,0.273537550233
1916,7120,0.909507483028
888,621,0.752199122564
1561,1564,0.77458597841
1587,1022,0.542865546836
1589,3801,0.299402153761
1743,5810,0.599337040366
876,4918,0.0301174313331
1824,1906,0.638665887526
1071,7677,0.151356186701
530,5477,0.121962567812
1743,1076,0.856399287733
1824,5169,0.426710668312
769,5904,0.155718405613
655,4633,0.710478033012
1518,3449,0.9848649425
425,5142,0.892715602901
1168,3371,0.360263413229
1635,9317,0.798171401884
938,3152,0.231057849324
1321,8128,0.180450361704
823,6505,0.281710274529
1408,677,0.0793255810717
625,6298,0.251331351816
1152,7212,0.771307339061
438,8881,0.291658063636
853,3451,0.862374856672
1152,898,0.0824878754647
425,5275,0.109509199354
1152,9287,0.215969760889
993,4487,0.103142452413
1378,3327,0.702687826959
1383,825,0.812673476114
225,3284,0.426249325954
658,6993,0.0740077569845
655,1053,0.00571736599856
71,9309,0.656256895702
225,2399,0.607393891929
571,8128,0.422829414028
471,7445,0.662308914667
1565,1146,0.311729248591
699,2590,0.566091974042
94,7881,0.826527517767
175,7034,0.840283578677
1893,1586,0.523837786328
508,753,0.023473289966
1272,3284,0.505504163289
1916,8124,0.0773681155219
1108,640,0.754237671906
1528,2220,0.889084194423
607,4230,0.885260469369
474,4819,0.0340479362852
1782,443,0.143377980023
97,8798,0.381649814955
1256,2436,0.472898456582
1413,5354,0.858443648549
535,6456,0.63110076254
385,9668,0.270675422162
249,7729,0.546180349056
1972,176,0.365654592608
1946,4845,0.631578070895
270,215,0.0117808382191
222,3971,0.122932799081
1468,3398,0.0512050194941
1946,2937,0.902182434663
425,9818,0.523449689006
1407,1468,0.623556493857
1485,4172,0.588987287758
204,4032,0.0864138538624
917,2665,0.335639615227
23,6950,0.34043518186
985,7147,0.577064580874
828,278,0.321074808849
695,1479,0.527159017744
823,9709,0.879081774892
363,2929,0.56763354177
1439,127,0.331023959524
1947,1027,0.893543147727
661,1351,0.092789135462
1233,1430,0.187970498356
383,5656,0.46497768108
607,3993,0.143050048713
58,7858,0.415141640537
385,6496,0.95846523343
51,8576,0.753966243042
802,640,0.331671805396
1550,7135,0.95452569377
1711,6456,0.935171767992
237,3448,0.813429120448
1393,5252,0.239085457988
1352,2569,0.465318333312
364,175,0.449665652202
508,7843,0.788908634459
1374,2220,0.819008678478
141,741,0.0909485186048
1745,2883,0.666792535278
270,2039,0.476830316584
927,8359,0.902765271786
1587,5529,0.19556357092
899,6937,0.0669655383717
65,4525,0.643949881863
888,2019,0.332406639714
407,6081,0.300028327813
1204,3780,0.457070091891
703,3398,0.485306338011
265,3451,0.366963106317
1982,7909,0.192868122687
985,5245,0.966849071996
658,5387,0.789657819038
819,5107,0.815938186765
316,7989,0.0127962088656
175,4695,0.815448464621
988,5392,0.0728191817032
1129,1692,0.180895822465
1862,5434,0.82970807757
1651,614,0.0392025555779
1951,9203,0.934586373089
1132,9611,0.370256919753
969,3173,0.961517656903
70,2520,0.53915909342
95,6584,0.980874151901
1059,927,0.0406957674352
1781,8919,0.857471679163
985,7077,0.000798405477495
309,1399,0.0360180316319
27,5698,0.70618077615
293,4521,0.369059359272
1146,5260,0.829563850718
1862,1425,0.334213395657
985,8293,0.496869375198
530,9071,0.456346281277
1269,127,0.800481188916
652,6694,0.632823020133
1543,5712,0.43926570026
1027,4943,0.516970332328
501,5516,0.116005956193
1871,2023,0.0424551131861
1499,2834,0.0380990138899
363,8794,0.836100512515
966,142,0.645987635888
888,6738,0.966199688869
1743,5328,0.427562014795
226,88,0.452892178749
1681,3567,0.146721503579
1186,2590,0.336337733734
177,5260,0.585743280265
571,1417,0.921899674988
1004,183,0.194257725545
1550,8298,0.253818395329
1866,5530,0.795718991979
1224,2457,0.563754909882
1904,4789,0.785356908272
302,5341,0.86112373638
571,3522,0.0768758749469
328,6743,0.422336169514
461,2539,0.968044558653
1663,7456,0.744233679278
1424,5903,0.389078750178
1620,8939,0.310240948876
1005,9868,0.698801555465
805,584,0.686391866108
315,4679,0.037418864843
1587,5616,0.129436528978
1408,8546,0.593692821606
1473,4609,0.594899124496
1399,9491,0.753115525803
316,4538,0.381160002773
400,6765,0.349091591057
1201,5158,0.195150013992
1940,2521,0.922575770214
1908,7715,0.533110897133
1233,1127,0.112946401634
769,7734,0.635486393891
1962,1986,0.00349024769778
1982,3665,0.880947725954
23,4089,0.091274463767
1321,8798,0.296785501687
1561,2396,0.17879204107
501,46,0.775238816458
607,1718,0.178374054188
1605,4450,0.907323994271
1743,6699,0.908578096331
471,1817,0.741848227808
1494,9009,0.635779771806
293,4708,0.706832540475
888,5112,0.537271857567
65,1430,0.349545137189
1864,4657,0.0969449277452
1722,796,0.748703350375
1804,3666,0.339995950757
969,4901,0.276308726004
185,6421,0.218554815875
501,8390,0.933500787296
1940,7085,0.812216405857
40,564,0.42305850253
658,9330,0.706434942911
501,8848,0.256763363235
1723,8756,0.755545822181
1201,3371,0.00345230067868
439,8993,0.446817239957
655,6612,0.909081875752
146,4265,0.0709954783297
972,2739,0.248345562164
1280,9286,0.348408903317
743,6806,0.325584804903
1507,9815,0.861987316378
39,7775,0.895309178916
1414,8094,0.937473682795
425,8284,0.280815123443
1051,8025,0.770986399214
1198,677,0.493938154387
1485,8369,0.863335328148
1393,6162,0.820507809829
977,8993,0.516892000948
1425,4450,0.638803468629
968,2129,0.365488018416
1672,3657,0.187811425395
65,6496,0.293748616203
729,8087,0.0114012124584
1882,6421,0.283028434612
1383,9026,0.0700245453903
883,7550,0.0342238100107
175,1627,0.586166284654
1297,5720,0.513227885218
1778,4863,0.729036651406
321,2567,0.665170515276
1427,3173,0.549965564634
655,640,0.920252498693
1822,7741,0.00623250620587
1550,4847,0.908622364913
1134,5385,0.360229058211
1544,9648,0.578444904304
1745,7048,0.849560712081
652,1620,0.602154592991
1317,5700,0.0152009491269
36,3665,0.660636193763
130,1168,0.23224996837
1286,6310,0.536209751403
737,7197,0.286977106172
364,5352,0.886205280016
856,291,0.664637259784
225,1545,0.22017234304
802,5811,0.777257415495
1681,9825,0.195227185424
985,594,0.759721254357
1589,4558,0.983352211889
1399,5600,0.218222215834
1057,1910,0.59098883599
1297,7932,0.249962764673
676,2124,0.476090684
888,6820,0.0125469121803
966,7698,0.803199841072
1714,3116,0.877393163459
58,5392,0.375075893021
1777,1923,0.546402869971
1897,9110,0.348173285358
1631,7197,0.599357647978
130,9032,0.993354992876
1911,7312,0.430780252574
560,3735,0.580493186149
966,2799,0.974256608852
698,6563,0.433650802739
316,3961,0.769242943605
1868,9711,0.163989834881
1108,8859,0.636150374531
249,298,0.0963658751122
1867,4609,0.190310469282
1681,3873,0.650393559513
746,7876,0.431994299877
1042,4450,0.697279336576
876,6927,0.119500356188
1743,576,0.183558879683
1374,6042,0.25031896637
1433,5604,0.102100732956
1867,9670,0.400132661927
1004,7698,0.804553170513
1604,66,0.462381027638
1780,1583,0.407246112198
1201,4925,0.585796728012
1696,7445,0.306838105999
141,629,0.847943161239
1560,4933,0.69930728073
12,8369,0.420432498452
1778,2091,0.739909601182
1049,104,0.482882493836
1908,640,0.0590857511161
316,8820,0.329053985003
1145,6513,0.973639998551
1152,4884,0.407014376834
579,6192,0.918796964546
1550,5846,0.283250373958
1204,9493,0.333303481205
1438,741,0.716630292971
1108,5281,0.37530294326
1408,8962,0.933198340022
39,9466,0.590000607195
1414,8993,0.470881447395
802,8744,0.605464964206
71,3510,0.571001605445
1755,5775,0.313606775631
1399,9832,0.695888280427
621,1399,0.318434259663
1635,407,0.740513457746
985,9105,0.966601199948
446,215,0.715096308335
441,1444,0.704994447475
1152,3746,0.177346843808
794,3666,0.9579657301
966,683,0.695584339634
175,8576,0.0768369988993
1322,142,0.241098520131
1799,242,0.0104309542764
1387,4004,0.704380846933
977,282,0.42039723801
1561,4207,0.529883902633
991,6921,0.0486374436201
1635,2433,0.540714842842
1265,5521,0.625368825053
1305,1399,0.343396033198
1908,4641,0.890410089872
1867,1417,0.495176821512
805,4199,0.245822332084
1616,2127,0.537871579601
369,4525,0.415687228766
1001,7242,0.78351070196
1230,1053,0.935216324862
1873,4494,0.126665810812
1422,347,0.597440851491
230,349,0.477685254295
501,9536,0.125449193958
1399,3128,0.419506876734
535,2937,0.106987222354
1824,9037,0.889910598369
769,3662,0.452963979279
385,1888,0.420539119162
175,4633,0.250364826223
1518,5275,0.0776295029299
814,3554,0.198449680892
146,7682,0.583713261812
769,1511,0.119488393143
1704,8128,0.132276934397
284,5939,0.363838149894
1663,7533,0.542206721746
441,3233,0.275061222644
1198,978,0.47883365568
316,8060,0.312117575454
1980,3284,0.275366348248
814,5795,0.960039772327
1673,7376,0.931686606364
1966,828,0.0693101500015
364,7402,0.880683574264
1060,8255,0.975078267752
1930,8013,0.833689579752
816,6362,0.366322355902
607,7048,0.337170132102
1109,3728,0.808263437675
607,2903,0.974794429745
94,2535,0.0952335107436
225,1982,0.995508174801
1467,1430,0.91539697225
316,1889,0.326744649519
985,9343,0.482507815835
613,7242,0.08256731668
1743,908,0.818164339077
862,6035,0.122008595906
1305,4471,0.299985466911
810,1701,0.553221238865
425,2052,0.131039255841
544,6398,0.662402930901
1321,4789,0.01739991677
1467,8087,0.182549342432
1101,5820,0.532506525253
214,9832,0.771676137936
1799,9637,0.197650174451
622,7754,0.903182546603
1388,6781,0.174706500404
1550,5460,0.379010140619
488,412,0.14121225665
488,5554,0.285172441632
876,2900,0.407853066877
65,2469,0.849529165051
1776,4121,0.638059301461
148,2086,0.201610134627
1962,8021,0.010991681915
1929,584,0.240779004756
1658,8237,0.855868729997
213,5616,0.246931936286
23,4010,0.966254435613
339,1112,0.203890718022
39,6723,0.738674772897
888,7057,0.201956432939
837,1199,0.674663181303
1104,1701,0.070048021832
1558,2772,0.542686898247
823,4988,0.587141375248
1198,7168,0.0881015581592
270,1964,0.338291101425
316,3137,0.962549001968
461,9347,0.203914734821
1228,4286,0.224482348759
1640,3562,0.487775731517
1071,5885,0.565917817392
27,2567,0.310470064096
1485,3448,0.00771672862541
703,1105,0.522074964133
972,9667,0.105098438743
1383,9080,0.0755594225211
1388,2109,0.898910046698
130,6985,0.392702997929
1042,4334,0.399408160605
1757,5281,0.965786630478
152,2842,0.104060134464
226,1227,0.539205028329
1940,6404,0.810487535386
1494,1477,0.902184526925
1737,3424,0.862249144826
1207,3424,0.749382124373
1014,4892,0.715153959547
434,9525,0.486084503526
1662,5604,0.254191008824
1778,6057,0.793599256811
791,1200,0.238489695784
1027,1646,0.478109661091
1663,9127,0.0937574047019
328,9800,0.652816189022
1965,8298,0.919052018687
385,2743,0.680652864219
1441,9702,0.723979726361
658,3748,0.66241456184
1660,5260,0.730300596931
607,6806,0.86196346776
1286,7533,0.71800502235
1793,1146,0.496483101939
1297,7819,0.262818270409
807,5295,0.651641070564
1082,3801,0.424374665539
1947,4792,0.929058594283
1180,5674,0.610591148217
1723,1917,0.115450764628
1589,8128,0.47508861443
391,2900,0.490060274126
442,7563,0.309272633566
1171,6795,0.425081408235
1550,9497,0.189063534984
1408,7843,0.579305044939
1723,5338,0.322567231498
1408,903,0.0402431492308
1004,7376,0.0501205785634
1755,8507,0.328893604704
56,5292,0.69161111255
1592,3923,0.629303108616
1980,3523,0.396282110499
41,7525,0.565691978927
267,299,0.389580276637
966,741,0.840414599961
1820,640,0.369394261239
446,9661,0.547188193514
1793,9868,0.949485375665
1743,5617,0.979479413128
1681,4792,0.963205231354
1311,7952,0.934464179791
985,4282,0.780683374382
290,1550,0.172657391368
823,6735,0.223843914909
196,1701,0.46706835186
1893,1968,0.955124038699
1743,7210,0.150238048187
774,4657,0.674440209346
117,1867,0.938803538059
40,5827,0.703496077926
1938,6188,0.246247931672
1108,2900,0.790778852359
1589,5511,0.269031137231
1745,9490,0.190096229059
1408,8350,0.27981219012
1847,8962,0.580501345564
1383,6379,0.754980209087
144,5123,0.827054371348
655,5761,0.00385403002909
888,7792,0.624196142848
1120,7305,0.829961028105
676,7721,0.0912415403983
1312,5903,0.637922445379
146,3364,0.787825672887
1198,2932,0.160478439033
551,2358,0.204353588341
1059,8131,0.0280130698802
607,2739,0.326849483193
430,927,0.103969134293
1940,8012,0.433201253104
1265,7448,0.709106318755
1743,951,0.780697217883
1908,4743,0.318098951406
23,8318,0.195775619551
1893,8766,0.44602153669
1663,9776,0.0320354212749
1780,8145,0.885329096053
230,576,0.258969166736
130,8536,0.465987955317
152,1183,0.0592685739602
1940,6904,0.989296296356
1388,9615,0.106710777045
596,8457,0.994771762337
384,526,0.123954612632
1890,3751,0.427362357739
1822,3873,0.763316079496
175,8013,0.270758099738
94,7918,0.289272448064
699,1112,0.344522750673
1075,6115,0.11201483538
71,4965,0.471107742772
1908,9156,0.403122298957
1645,2607,0.840011441913
1824,1289,0.844738308276
94,6719,0.398403613308
436,8296,0.548282038629
1652,465,0.682804188478
1408,7220,0.879208003033
1882,4918,0.165575296287
328,9818,0.757848629538
23,5485,0.156060357031
39,9583,0.355521571362
459,618,0.48325534341
1962,1821,0.869623766858
56,1986,0.343217129197
946,9276,0.387249571822
316,1107,0.121710403649
1658,6792,0.78380991146
36,4138,0.406595475141
564,4708,0.53004627765
1624,2569,0.0748493214419
1204,6465,0.629370668946
530,669,0.905706932655
324,1041,0.132847032965
102,2223,0.737046372363
1040,2739,0.351174096578
1097,6904,0.644990756482
1388,9156,0.217848045849
1137,7847,0.254071916524
69,215,0.492806628336
607,927,0.75142117353
782,5142,0.626229730159
1799,7697,0.343551116887
691,2,0.936326505791
1655,6082,0.0488567651618
222,4471,0.198013577188
1624,4471,0.410241101381
1188,9309,0.975918278246
249,7886,0.159399241962
221,9661,0.567367545512
446,7858,0.251027715481
622,1199,0.853544253658
1780,887,0.284598845133
1255,2174,0.46548933413
1292,3801,0.789745958704
1020,2858,0.278974063279
26,2607,0.320698337314
658,8057,0.768336126087
753,412,0.0276667388057
399,142,0.3121060307
802,5870,0.809954234672
508,8551,0.914634051481
1042,9561,0.359416155768
973,2590,0.230082088226
1108,8279,0.0201098835462
1376,4004,0.963470803243
337,831,0.929948587504
1539,898,0.30320669408
316,5715,0.700152982767
1388,9036,0.149337628438
235,7834,0.549425040801
222,7305,0.10727258379
743,3398,0.527661399286
316,9869,0.344970910403
1267,2937,0.710208217398
175,2799,0.417815323032
828,6304,0.689388292314
1868,6192,0.573560873888
1747,9832,0.804302793352
1143,8359,0.437152934478
1747,868,0.488836800386
676,1346,0.321117424519
1649,5163,0.457199276105
1587,4521,0.618625591777
1286,9595,0.676698397615
474,8060,0.0341822174985
461,2932,0.366692951983
1399,4884,0.808905512738
625,2086,0.598330589732
1982,1352,0.220173166522
102,6774,0.638988692195
1747,6937,0.218994168854
680,4235,0.764750044185
459,8821,0.283914681593
1408,7911,0.643272344525
1747,4207,0.61073330087
1592,5616,0.920177096924
1683,7734,0.190601224176
698,8425,0.0702504733656
1230,3448,0.40201593218
1730,8322,0.521500101505
991,3111,0.270918021559
1096,3657,0.170558759435
805,4334,0.666477147006
617,3152,0.930036856285
1587,766,0.926077989497
788,5521,0.684017297566
316,106,0.43932298575
551,2923,0.069823314874
888,5113,0.478355732295
1780,693,0.525252399454
1655,1539,0.155942909578
1075,2652,0.293574947799
888,7677,0.210944818888
316,6924,0.988979748831
737,8710,0.321843000556
1108,9551,0.357105817563
769,1740,0.276083670823
1780,4306,0.918717726529
40,9865,0.447522968053
1408,741,0.896852753969
1826,1766,0.239962796898
386,3016,0.748365193596
94,6368,0.96985609813
316,2104,0.529771064082
1675,8181,0.0943654277613
1782,4607,0.278056706823
387,5188,0.766692603294
1835,582,0.00331434868618
1780,7005,0.198955498131
177,8592,0.827445952271
818,1268,0.515546328433
1108,9670,0.696793850638
1868,4304,0.122564382523
876,6880,0.838806584633
1635,8255,0.548495500025
27,1877,0.476544566993
425,5,0.914019203456
1743,6530,0.928096906586
888,5065,0.947864828257
385,175,0.731892647242
169,1701,0.130723754538
213,4789,0.129349727547
888,2357,0.28133900382
175,8648,0.528729812059
385,5281,0.0442340308074
815,1704,0.515976164688
1777,9614,0.656059944208
876,7477,0.202582444117
1862,6310,0.376328112481
1567,6950,0.702471596877
1862,6956,0.314443647971
658,4248,0.701332234012
1550,2434,0.713976674854
452,1510,0.704946582736
1867,9127,0.222963713833
1180,6699,0.176002397964
1681,2145,0.561542423287
1510,3750,0.898979309173
749,6927,0.0707401386824
1836,258,0.832670506192
1273,8025,0.618553390635
1524,4975,0.830103235034
1903,2354,0.573262480534
1427,8128,0.942218434342
1765,2607,0.518821825568
1257,6505,0.409542134852
888,4384,0.128006658949
1980,9297,0.0358384068407
1743,280,0.390308908748
1862,564,0.363654029047
658,3296,0.34148819548
647,3063,0.0919430657191
845,9308,0.582580866916
1688,2607,0.881935399991
655,66,0.0429465108866
39,3995,0.643345502324
508,6904,0.908106785466
1681,298,0.144821880194
1146,2539,0.00556812198399
1408,9286,0.754784883317
1265,5477,0.272656836409
1970,4291,0.104269694948
1799,2800,0.947553270817
1868,5093,0.405160445062
805,7445,0.993515664391
405,740,0.439766029029
441,2799,0.80276568226
1631,4487,0.193612450264
528,183,0.00495630996104
230,5795,0.0164550083964
1897,564,0.43620821621
1882,6138,0.42328624427
1201,3289,0.82415122296
474,7957,0.0333109983913
50,5070,0.319700947785
364,4735,0.540221545951
144,2607,0.130400138958
501,3518,0.303074966363
390,6521,0.862517025159
1408,2567,0.0563193439995
1755,2243,0.67560069195
226,6391,0.450839101963
329,2607,0.359927340212
130,9181,0.58512111099
335,9367,0.738102024836
501,8119,0.537481780915
1980,6778,0.596289584959
1743,2177,0.591577544041
1374,4525,0.177782442844
1658,137,0.828211777652
1188,183,0.042781553663
1714,9502,0.491689687499
1916,1396,0.479073980618
1224,8821,0.48746372606
793,7932,0.815180874905
1198,2699,0.765499223435
1339,3795,0.662478973188
1560,8794,0.61373799685
1330,6891,0.495637396913
793,8360,0.639343289121
40,9551,0.794949080177
1681,6354,0.322773680178
525,6624,0.931161111768
1399,2951,0.197929158151
52,8989,0.52506086599
1387,176,0.816898224092
1939,9382,0.981797110265
390,1149,0.949742500613
1265,167,0.0895783620045
1673,1556,0.573674397263
1980,7479,0.445102789995
346,5295,0.382069274092
814,7383,0.347299381241
87,7312,0.452412917524
1662,4283,0.434420511239
507,9367,0.277913637988
225,7485,0.60047713314
1543,3295,0.544150925168
1260,142,0.449036478479
386,3397,0.792016367147
1962,280,0.414911207886
536,4450,0.791925658878
1635,6679,0.427540541903
1620,8471,0.130645321991
270,7550,0.224689435606
386,8360,0.311956828048
498,3671,0.614409344849
1152,6212,0.207593945732
316,51,0.861295101449
226,5434,0.801158169537
1059,5281,0.220296414118
933,2590,0.35159612412
888,9327,0.0335911002424
658,2959,0.68991600316
535,4505,0.513595014705
206,298,0.600904970258
1867,189,0.868143989686
387,5142,0.508153371815
226,2847,0.501952307423
283,7721,0.225928364137
1904,183,0.950964608339
1469,253,0.918238342178
1270,8873,0.661059441105
402,6995,0.112530659518
802,2793,0.237829442004
546,1053,0.489611117362
1466,94,0.0121384099835
1125,1425,0.467097975784
1745,4900,0.708675186778
698,2127,0.525343056508
1940,2770,0.988484976379
888,6707,0.558654060158
1136,3562,0.125794284038
972,6391,0.943482240812
268,2956,0.385636092505
270,4900,0.611987559543
26,79,0.238381263005
790,1399,0.722993803415
1851,2569,0.891483825735
23,683,0.504388751139
345,104,0.198978606442
571,7197,0.488780685673
1569,3702,0.732722759569
328,2104,0.942358506309
160,6110,0.928515364653
828,6228,0.504262884667
647,5393,0.818480839673
805,1754,0.981040240399
1679,9330,0.226918742493
1947,4041,0.697144745664
1518,6061,0.193118943285
1589,2366,0.996196685417
1743,8070,0.230793445398
175,736,0.264220132047
704,7455,0.736162677901
501,4712,0.510523039188
1298,8856,0.314553068213
346,550,0.700781010896
518,104,0.220236175181
1799,6489,0.536322383767
1446,2996,0.612018431079
1315,6465,0.208375860662
581,8596,0.082213437501
1198,104,0.0143002789986
1908,5952,0.114998924852
65,7034,0.983244620748
398,176,0.0674749588655
1108,7197,0.419074622296
1198,4538,0.00797118368168
1321,2929,0.727339732386
1681,4008,0.467101869754
1509,8915,0.553877400151
838,4918,0.842471715307
1358,5631,0.707990936375
673,9479,0.792358742336
1272,6957,0.710466721203
1780,4679,0.201833023018
1550,8831,0.573696233875
1543,1640,0.257405899408
390,4439,0.992703078947
571,7909,0.268223333064
633,1701,0.748557704349
270,440,0.14779598087
1907,5387,0.0539741660823
23,81,0.290009186024
385,2366,0.095640157942
1782,2883,0.46006130626
985,4672,0.259532642417
1399,1183,0.374315209956
713,3728,0.911142645278
1754,8499,0.155327608261
1374,7445,0.576701509523
1260,6203,0.778571236266
131,1053,0.337810863296
316,314,0.0464518652534
888,121,0.842974233232
1780,2434,0.997001673458
1295,4901,0.465357972426
442,4679,0.798280319704
1658,7452,0.6978111421
446,3666,0.47868946258
1873,3439,0.832706694895
510,3562,0.0638483202998
888,9768,0.678546178761
1608,4792,0.0284249366814
938,6290,0.842575478371
1963,5295,0.51517724911
1824,8732,0.0899289701016
1161,4984,0.543338171492
1608,5795,0.647054052248
535,1874,0.57896097868
1776,3152,0.033676193422
1799,1570,0.0226686445745
1550,1340,0.461550988833
387,2956,0.710935865577
359,1452,0.454293493435
1189,5700,0.391400364576
1658,8273,0.832173302936
316,322,0.591185797814
130,5861,0.988896028752
225,9531,0.149214870569
1747,2203,0.172333691098
1297,170,0.86385867233
1959,5903,0.145787575822
1673,6774,0.490172003526
290,2086,0.660381802801
456,5700,0.187648365005
1649,3016,0.0807835768892
1198,8592,0.641344349571
1348,3594,0.575160810256
284,7525,0.940578450729
1801,6927,0.410216445745
373,8726,0.444808554282
1908,6745,0.340234328068
1408,7212,0.518714712083
607,3631,0.883301171771
1781,127,0.0386629673419
888,3746,0.0469035660603
715,7767,0.617965217477
749,7242,0.778218392631
1663,5245,0.367522790794
1393,9800,0.6359789378
146,5067,0.337540933409
505,7479,0.448427490235
1944,5786,0.703846595993
1729,4286,0.561881025859
1065,3562,0.993245554506
1260,1877,0.113124377552
1779,927,0.537310394911
310,1788,0.264038015638
56,3825,0.112653077725
425,6666,0.522112855906
1042,7173,0.756089123251
1781,9124,0.329036423769
1589,8603,0.733431147919
31,5792,0.0330978581113
459,3638,0.568807570068
114,4041,0.919344446149
1599,9401,0.836796845946
1039,9367,0.248603460135
1782,5951,0.772699540399
265,6935,0.0618003837165
459,5883,0.224846947529
1965,2434,0.0493306377358
39,9297,0.31031909935
1200,183,0.578070172182
1543,8415,0.24152754117
1946,6082,0.99361317964
1743,766,0.583522127031
884,6949,0.660076565866
802,3076,0.992491031591
551,3569,0.767460724169
91,5604,0.852122395637
1882,6993,0.389052977895
1940,4518,0.126557100647
459,6699,0.278761496289
1591,1754,0.251059651085
1042,9637,0.436707807556
40,7811,0.331387658316
1184,5840,0.0333795955796
658,4574,0.0547413418415
425,2407,0.0459603140441
1188,1923,0.973985424054
1191,8174,0.0578730579445
1419,6398,0.89389236014
1265,3448,0.260327029044
1697,6456,0.115669544298
225,299,0.815849880264
1322,222,0.78930178558
1942,3154,0.561832862963
1681,7315,0.828420610939
788,3728,0.279443136327
1305,328,0.285227222629
1077,6110,0.80686286206
425,6922,0.901106907096
72,6391,0.15245665501
888,594,0.689036987369
1049,5281,0.684329257477
511,9315,0.139204755793
676,2382,0.200920793866
1042,2145,0.837207735622
1966,5604,0.192347233693
225,5440,0.201302972621
1098,2945,0.976305725128
1908,3631,0.269580214709
737,407,0.998521885659
1982,374,0.112739518474
1286,4529,0.119898984686
299,9424,0.0558135965162
1755,2741,0.594343896407
1023,7552,0.916225307503
1067,3562,0.67582639443
1658,4265,0.0858757877646
1230,4988,0.832710034642
1554,8443,0.905033574113
379,9525,0.435188781485
1475,6132,0.320891655614
390,1889,0.244242570382
46,9690,0.164340674416
1544,7932,0.766752176921
105,5419,0.265938404678
1446,8179,0.729750694421
1265,6904,0.426023970284
15,3923,0.0700407602345
387,142,0.660171228715
1261,3562,0.816821490694
793,5387,0.740610916814
607,7039,0.333690099711
802,2555,0.0171407422039
1485,3328,0.171040475978
1336,5866,0.64952945072
1485,3657,0.141921871939
328,1850,0.419531942455
1696,7266,0.661110065804
1358,7746,0.551577772052
94,1424,0.714931516853
1206,3482,0.393797099842
130,7219,0.208367173837
1747,2583,0.844643782783
112,3197,0.159162962627
1681,5375,0.107784416109
823,7376,0.968336168148
1730,7709,0.274489849568
1940,1050,0.689327455863
1043,3496,0.0662486581969
1589,7409,0.848258177992
985,8110,0.476524769898
425,8145,0.334395575014
1979,766,0.896523765413
655,1742,0.515480484611
890,5903,0.563525264652
1926,1086,0.389940310244
80,5142,0.315213463278
1925,3197,0.866789167236
400,9026,0.78018937918
1416,5246,0.745249965231
225,1556,0.237150482675
1233,9857,0.301117465489
1145,9687,0.693870869401
328,3510,0.935381819189
65,7834,0.873375041541
1543,811,0.278839990532
1675,1910,0.331915346559
950,6904,0.937496536279
919,3594,0.211896117632
23,7940,0.545030523732
1446,9288,0.310494959026
1134,7709,0.405541215238
175,4881,0.77687645015
888,4557,0.378339550065
224,1430,0.344186720127
225,8838,0.105007058817
607,1465,0.5074088231
1681,235,0.0662861515655
1613,538,0.72923023976
385,5829,0.176654304638
23,6497,0.830832254778
12,4293,0.016876682279
23,4019,0.0358707497528
1510,7148,0.0819307267462
1075,3905,0.562051866561
79,5820,0.352217968113
267,4213,0.569436693805
1966,1788,0.41939060117
1446,4496,0.033128783765
802,2315,0.72627861818
1970,4633,0.600102892642
