user_id,work_id,prob_willsee
1152,5434,0.35714285714285715
1981,6550,0.0
859,7124,0.0
769,2665,0.6666666666666666
1106,1701,0.47619047619047616
222,9424,0.35294117647058826
657,8359,0.6923076923076923
1408,3974,0.45454545454545453
316,1766,0.5333333333333333
1543,4172,0.1
911,1176,0.5
719,4355,0.5
1096,1399,0.782608695652174
1446,1468,0.5555555555555556
1681,1219,0.14285714285714285
1976,3728,0.6842105263157895
1524,8606,0.0
888,4672,0.0
1745,183,0.6333333333333333
658,2516,0.2857142857142857
1321,7238,0.23076923076923078
1962,2021,0.0
14,7673,0.3333333333333333
1857,9800,0.8888888888888888
1411,1424,0.4
1528,5385,0.7272727272727273
1908,9531,0.75
656,7709,0.7692307692307693
1962,4021,0.6666666666666666
1450,3762,0.375
316,4282,0.0
316,7455,0.0
1873,2569,0.4642857142857143
328,9245,0.0
1778,4004,0.4666666666666667
1966,1841,0.6666666666666666
1201,9141,0.0
701,614,0.21428571428571427
696,5700,0.6470588235294118
146,9686,0.0
284,9648,0.5294117647058824
1681,4907,0.3333333333333333
999,6421,0.9
1696,5116,0.6666666666666666
745,8359,0.6923076923076923
50,3197,0.6666666666666666
1747,5668,0.0
1465,5392,0.14285714285714285
1348,3790,0.0
1315,1884,0.6363636363636364
1650,3833,0.5
1980,8789,0.5
1799,215,0.5909090909090909
1383,3833,0.5
130,935,0.0
1321,347,0.5833333333333334
1970,8941,0.4
671,4089,0.0
1246,2743,0.5925925925925926
991,2842,0.5
498,683,0.3333333333333333
1793,2937,0.6363636363636364
235,3908,0.5
670,4450,0.5
560,5700,0.6470588235294118
607,9637,0.5909090909090909
655,7169,0.2
542,3923,0.7777777777777778
903,594,0.5294117647058824
26,3295,0.2
1743,3187,0.0
314,4902,0.375
1671,5820,0.08333333333333333
459,1877,0.09090909090909091
214,8359,0.6923076923076923
1940,1027,0.0
316,5324,0.0
1675,3482,0.25
1042,5251,0.625
498,6584,0.46153846153846156
1408,891,0.5
1862,9520,0.3333333333333333
23,8390,0.36363636363636365
828,9297,0.8
1605,3424,0.3333333333333333
1042,3371,0.6666666666666666
1681,328,0.5
400,2502,0.4
445,5908,1.0
1376,5604,0.7407407407407407
695,7287,0.0
141,1620,0.16666666666666666
1925,710,0.6153846153846154
888,6513,0.0
321,1468,0.5555555555555556
771,7345,0.18181818181818182
965,2818,0.6666666666666666
94,6446,0.631578947368421
175,2835,0.0
501,5659,0.0
1747,8443,0.5
425,6145,0.0
101,955,0.4166666666666667
888,8575,0.0
622,6880,0.5
655,4997,0.7
1321,1867,1.0
805,4085,0.0
134,5729,0.2
1648,5544,0.0
1141,5703,0.4444444444444444
1681,7490,0.0
626,5672,0.5714285714285714
1477,2739,0.68
1793,8128,0.23076923076923078
516,526,0.5
501,5951,1.0
1465,3594,0.043478260869565216
1722,3923,0.7777777777777778
805,1045,0.0
1408,6112,0.7222222222222222
299,943,0.8
1745,2739,0.68
655,4609,0.6153846153846154
1624,7057,0.36363636363636365
1286,4525,0.2222222222222222
385,9288,0.3333333333333333
267,7552,0.5555555555555556
1409,1791,0.5
1972,6081,0.5
1569,6835,0.0
264,3293,0.0
1613,8821,0.7222222222222222
1297,5786,0.5
985,605,1.0
1283,1766,0.5333333333333333
902,8621,0.1111111111111111
626,5042,0.2
1297,2174,0.0
1393,8475,0.5714285714285714
888,3394,0.0
1959,9671,0.0
1550,5476,0.0
230,5829,0.5714285714285714
1679,5381,0.5714285714285714
1911,7879,0.45454545454545453
1201,6446,0.631578947368421
407,1289,0.1875
1890,6354,0.0
290,4041,0.5
1620,9033,0.5714285714285714
1850,3841,0.75
107,3562,0.7241379310344828
459,3296,0.0
1608,343,0.3333333333333333
911,3174,0.375
1755,6950,0.5714285714285714
1745,1424,0.4
988,4146,0.1111111111111111
383,242,0.5185185185185185
788,8726,0.75
237,4381,0.3333333333333333
1635,1892,0.0
548,5584,0.2
631,4146,0.1111111111111111
385,1201,0.5
1743,3585,0.0
1321,3501,1.0
1966,7568,0.25
1399,6061,0.4
87,142,0.5
94,1845,0.0
676,5820,0.08333333333333333
1223,1086,0.44
1780,1346,0.4666666666666667
1793,6563,0.6363636363636364
1411,5700,0.6470588235294118
1039,2590,0.6857142857142857
988,6348,0.42857142857142855
991,2788,0.0
175,3780,0.6666666666666666
442,6112,0.7222222222222222
764,6362,0.46153846153846156
985,3561,0.0
1457,5260,0.68
1867,5778,0.0
1507,2285,0.0
225,3753,0.42857142857142855
385,4361,0.0
1743,5539,0.5
31,5385,0.7272727272727273
1944,9156,0.3333333333333333
1730,1183,0.7142857142857143
1376,8369,0.6
1658,1210,0.0
1419,4396,0.0
1249,6456,0.11764705882352941
1681,3317,0.14285714285714285
1780,6697,0.3333333333333333
888,825,0.5
703,9570,0.5384615384615384
988,1346,0.4666666666666667
919,9637,0.5909090909090909
235,1268,0.6190476190476191
14,9297,0.8
1460,4641,0.2857142857142857
235,1198,0.5
703,278,0.4117647058823529
1262,6362,0.46153846153846156
14,7660,1.0
1864,538,0.8
1562,8415,0.42857142857142855
1120,5149,0.6666666666666666
1096,8124,0.6666666666666666
1837,1146,0.5
774,7462,0.3333333333333333
535,7592,0.6
1297,5418,0.5
185,614,0.21428571428571427
583,2129,0.3333333333333333
888,6337,0.0
41,2220,0.6428571428571429
973,4878,0.0
316,2305,0.0
622,6500,0.38461538461538464
1799,5665,0.0
130,2903,0.0
175,1522,0.0
1042,4041,0.5
1778,9528,1.0
655,4838,0.125
1569,4487,0.4666666666666667
102,1045,0.0
284,6719,0.0
540,9367,0.3611111111111111
1606,7911,0.5454545454545454
382,5820,0.08333333333333333
270,6247,0.42857142857142855
1120,3655,0.5
988,213,0.0
10,4892,0.8125
918,1053,0.6666666666666666
91,9857,0.3333333333333333
535,4004,0.4666666666666667
879,3594,0.043478260869565216
1424,1254,0.0
1782,1550,0.6153846153846154
655,6745,0.0
802,5739,0.5
94,3749,0.2
1799,1640,0.36363636363636365
1154,3971,0.5151515151515151
390,4108,0.3333333333333333
1675,6566,0.2
749,4892,0.8125
1845,3522,0.2222222222222222
508,7618,0.0
749,710,0.6153846153846154
1679,4558,0.0
1799,4909,0.25
658,97,0.0
840,8415,0.42857142857142855
131,4283,0.4642857142857143
658,2657,0.3333333333333333
375,3371,0.6666666666666666
58,6896,0.3125
57,5295,0.7619047619047619
1014,6985,0.5
985,1718,0.42857142857142855
387,5616,0.7
39,9027,0.5
1608,8390,0.36363636363636365
985,322,0.0
1011,807,0.6666666666666666
419,3841,0.75
1188,6550,0.0
436,3973,0.0
1260,4283,0.4642857142857143
315,5739,0.5
222,2996,0.4
205,9033,0.5714285714285714
814,6699,0.6666666666666666
1272,280,0.0
746,643,0.0
1862,8390,0.36363636363636365
18,891,0.5
680,9661,0.56
718,4743,0.8
991,2712,0.6666666666666666
385,1583,0.25
1780,5060,0.0
47,9367,0.3611111111111111
617,6466,0.2222222222222222
1697,3758,0.3333333333333333
356,3327,0.6
856,1539,0.4
1120,5939,0.0
290,6735,0.4444444444444444
749,7782,0.5
1544,7376,0.6363636363636364
888,3510,0.5
1737,8505,0.6
1585,3794,0.14285714285714285
1561,5440,0.2
1907,5698,0.53125
1106,104,0.44
1936,2572,0.5
29,3398,0.15384615384615385
802,9020,0.4444444444444444
1321,5,0.3333333333333333
1873,6845,0.75
985,7425,0.0
1681,8443,0.5
130,3111,0.0
1897,2607,0.6153846153846154
528,7057,0.36363636363636365
1550,2883,0.6363636363636364
1604,7242,0.0
979,7879,0.45454545454545453
1518,2951,0.5555555555555556
985,2937,0.6363636363636364
1745,3496,0.2
1762,27,0.3333333333333333
749,9692,0.4
802,2469,0.5
1383,9253,0.5454545454545454
1120,6660,0.0
655,9687,0.75
1873,1546,0.6666666666666666
369,6795,0.6
1048,7238,0.23076923076923078
183,3541,0.6666666666666666
240,6497,0.5
459,8531,0.0
280,1982,0.18181818181818182
1116,6115,0.7333333333333333
911,378,0.5
1782,9648,0.5294117647058824
128,991,0.7142857142857143
343,278,0.4117647058823529
1286,8699,0.47368421052631576
1982,6935,0.25
1714,1550,0.6153846153846154
501,7605,0.0
1804,2565,0.5714285714285714
899,8415,0.42857142857142855
1075,2572,0.5
212,2929,0.8
1675,9182,0.5714285714285714
385,5840,0.14285714285714285
966,3748,0.5
383,6261,0.25
94,7901,0.25
795,3562,0.7241379310344828
1267,3833,0.5
1613,2139,0.0
390,6867,0.3333333333333333
523,9661,0.56
714,1289,0.1875
793,6778,0.5
1697,7653,0.25
1374,8837,0.5
1020,3364,0.625
1048,5919,0.0
802,2888,0.75
1395,5903,0.4444444444444444
655,7456,0.4
390,4111,0.0
1681,8561,0.0
1778,7212,0.14285714285714285
1324,2951,0.5555555555555556
802,774,0.0
809,6795,0.6
986,1877,0.09090909090909091
1679,1199,0.42105263157894735
1745,232,0.0
65,4334,0.35714285714285715
1733,9053,0.29411764705882354
1672,5497,0.25
683,6082,0.7272727272727273
988,4708,0.7272727272727273
1321,4149,1.0
1778,7168,0.0
1207,1766,0.5333333333333333
1206,7430,0.4444444444444444
525,5240,0.25
29,2951,0.5555555555555556
293,5381,0.5714285714285714
1778,4348,0.3333333333333333
27,3004,0.0
802,2293,0.0
985,4786,0.0
290,1644,0.3333333333333333
240,7180,0.2
1658,3037,0.0
658,3974,0.45454545454545453
1644,48,0.4
1539,2858,0.5
430,5829,0.5714285714285714
1979,7356,0.16666666666666666
1507,8505,0.6
802,2665,0.6666666666666666
539,2209,0.2
1835,6422,0.5
328,7344,0.6666666666666666
508,7799,0.8333333333333334
1824,710,0.6153846153846154
318,1395,0.5
476,6112,0.7222222222222222
1780,335,0.0
1073,1701,0.47619047619047616
105,3762,0.375
177,99,0.3333333333333333
1718,5675,0.0
888,6743,0.3333333333333333
328,6686,0.75
117,2506,0.6666666666666666
94,8074,0.5
1893,7060,0.0
802,9726,0.3333333333333333
1550,97,0.0
290,253,0.5882352941176471
1859,8934,0.6363636363636364
658,9486,0.5
1108,8128,0.23076923076923078
505,6916,0.6
383,5829,0.5714285714285714
899,79,0.6538461538461539
1671,2539,0.36363636363636365
1604,2869,0.3
1721,693,0.3076923076923077
425,693,0.3076923076923077
985,418,0.5
130,2899,0.3333333333333333
1613,7042,0.5555555555555556
222,4418,0.5
1873,7569,0.2
802,4638,0.2
436,3631,0.8333333333333334
373,6110,0.4375
1267,5698,0.53125
1167,1622,0.6
1777,142,0.5
655,8789,0.5
1862,167,1.0
1681,465,0.0
876,3637,0.42857142857142855
1383,1117,0.2
425,4574,1.0
1862,9726,0.3333333333333333
991,8719,0.0
1594,6421,0.9
105,6935,0.25
653,741,0.42857142857142855
621,1086,0.44
1605,7126,0.2857142857142857
690,1127,0.1
1198,9182,0.5714285714285714
655,2469,0.5
390,8739,0.0
1862,8617,0.16666666666666666
607,7349,0.3333333333333333
569,183,0.6333333333333333
1778,7682,0.5
1745,6584,0.46153846153846156
328,2539,0.36363636363636365
1172,2818,0.6666666666666666
1743,2239,0.3333333333333333
1507,3398,0.15384615384615385
436,5529,0.5
528,5820,0.08333333333333333
1399,701,0.0
1240,3749,0.2
1620,8369,0.6
1561,7402,0.5
1867,962,0.7142857142857143
1672,8811,0.0
1799,3659,0.0
1550,212,0.0
146,2925,0.0
47,9661,0.56
39,3749,0.2
226,2233,0.0
1936,5616,0.7
261,8079,0.6
508,564,0.6
130,9089,0.0
1009,6112,0.7222222222222222
1191,2520,0.4444444444444444
1743,7100,0.4444444444444444
1950,2196,1.0
676,8551,0.4
1606,3522,0.2222222222222222
674,6795,0.6
474,8505,0.6
933,7345,0.18181818181818182
390,5158,0.2857142857142857
805,5338,0.3333333333333333
1970,5656,0.0
658,5419,0.7
290,9570,0.5384615384615384
985,4902,0.375
802,871,1.0
391,594,0.5294117647058824
676,8360,0.0
1780,4010,0.6666666666666666
102,2416,0.5
1120,1479,0.6
1441,5402,1.0
827,3158,0.21428571428571427
1065,9182,0.5714285714285714
1730,9695,0.16666666666666666
617,8503,0.6
1075,5252,0.3333333333333333
127,991,0.7142857142857143
1972,3063,0.5384615384615384
304,7212,0.14285714285714285
194,5616,0.7
1941,4396,0.0
315,3971,0.5151515151515151
18,9692,0.4
1148,5761,0.5
225,831,0.0
991,2956,0.5454545454545454
1425,9661,0.56
1255,7098,0.5
1822,7682,0.5
802,8369,0.6
1046,5341,0.7
1604,7765,0.5714285714285714
1747,5782,0.42857142857142855
793,9036,0.0
727,5292,0.5
398,6456,0.11764705882352941
144,2932,0.375
508,6566,0.2
1221,3751,0.0
1747,8318,0.5
1230,4965,0.3333333333333333
542,1562,0.3333333333333333
805,7901,0.25
1663,4638,0.2
802,2313,0.6
383,5246,0.625
425,3671,0.0
390,3211,0.0
1799,4593,0.0
1043,6935,0.25
1871,6281,0.0
1740,5260,0.68
590,2858,0.5
1925,9868,0.25
49,1718,0.42857142857142855
1940,4909,0.25
560,3748,0.5
1714,7675,0.5
888,183,0.6333333333333333
1635,347,0.5833333333333334
425,2831,0.6666666666666666
972,5761,0.5
856,5281,0.15789473684210525
1635,5252,0.3333333333333333
802,3567,0.0
1778,7524,0.0
1778,2712,0.6666666666666666
1862,7568,0.25
1446,5336,0.25
132,9367,0.3611111111111111
1658,1620,0.16666666666666666
400,3400,0.25
1461,5260,0.68
1272,9086,0.3333333333333333
471,1268,0.6190476190476191
576,3158,0.21428571428571427
631,5943,0.2
94,2052,0.0
187,9053,0.29411764705882354
410,9448,0.0
316,1562,0.3333333333333333
226,9687,0.75
1743,248,0.16666666666666666
961,2879,0.5
1388,4644,0.4
1606,81,0.125
270,7698,0.4
1778,4566,1.0
528,6203,0.2857142857142857
175,5286,0.0
1529,9800,0.8888888888888888
410,747,0.5
270,5896,0.2
535,1910,0.2
1027,7932,0.0
695,6112,0.7222222222222222
459,3424,0.3333333333333333
994,8996,0.7
1096,9868,0.25
1048,5615,0.0
1681,9409,0.0
1106,5381,0.5714285714285714
214,142,0.5
1839,8499,0.03571428571428571
451,8699,0.47368421052631576
1550,7225,0.0
988,3496,0.2
580,2590,0.6857142857142857
1016,3801,0.5925925925925926
1960,3295,0.2
425,8921,0.5
1871,9207,0.0
1862,5982,0.0
661,5446,0.6666666666666666
1679,3657,0.42857142857142855
1466,991,0.7142857142857143
1444,4984,0.4666666666666667
1518,3213,0.875
815,6735,0.4444444444444444
508,5956,0.0
342,3562,0.7241379310344828
514,5862,0.2
822,5616,0.7
1096,1207,0.5
1882,9181,0.2
141,3174,0.375
130,2682,1.0
805,7180,0.2
214,8934,0.6363636363636364
888,1914,1.0
1825,991,0.7142857142857143
1675,2117,0.4
647,242,0.5185185185185185
680,6995,0.2
622,5440,0.2
1438,8255,0.75
1146,3971,0.5151515151515151
1398,6261,0.25
1836,8819,0.0
270,2734,0.5714285714285714
257,4450,0.5
442,2699,1.0
222,7448,0.4
1617,6320,0.3333333333333333
1267,2739,0.68
1930,5797,0.125
1982,1094,0.0
1373,2590,0.6857142857142857
1745,7858,0.5333333333333333
511,6898,0.5
658,2366,0.25
1743,4498,0.25
1903,2590,0.6857142857142857
94,2569,0.4642857142857143
991,9181,0.2
764,2900,0.6
325,9367,0.3611111111111111
145,6704,0.2857142857142857
626,9687,0.75
384,5604,0.7407407407407407
410,5604,0.7407407407407407
316,6659,0.5
1873,3749,0.2
425,4328,1.0
448,6544,0.5
840,7879,0.45454545454545453
226,2030,0.0
1550,1813,0.14285714285714285
802,4498,0.25
516,7677,0.631578947368421
488,1556,0.75
383,766,0.2857142857142857
1658,5067,1.0
29,8233,0.0
799,4471,0.6428571428571429
1507,898,0.75
1388,3561,0.0
1441,5392,0.14285714285714285
1387,8789,0.5
1845,4041,0.5
1780,8903,0.0
802,2586,0.0
1812,1447,0.0
1152,8831,0.7142857142857143
130,4918,0.7222222222222222
18,1146,0.5
1374,7782,0.5
356,2018,0.14285714285714285
1893,6166,0.0
497,898,0.75
1485,5116,0.6666666666666666
1606,6950,0.5714285714285714
1799,1766,0.5333333333333333
315,8188,0.5833333333333334
607,276,0.25
1681,4313,0.5
1780,6587,0.6
802,3915,0.0
175,6530,0.16666666666666666
175,3039,0.0
680,4965,0.3333333333333333
658,1569,0.5714285714285714
888,4215,1.0
1376,6759,0.3076923076923077
289,9110,0.7
183,3916,0.0
1508,7173,0.2727272727272727
985,1018,0.5
57,443,0.2857142857142857
1518,1172,0.3333333333333333
1393,4355,0.5
1979,7568,0.25
802,8804,1.0
1321,175,0.75
57,7266,0.29411764705882354
1882,1249,0.0
802,4752,0.0
1926,8387,0.38461538461538464
270,554,0.7142857142857143
100,4471,0.6428571428571429
1743,4172,0.1
1966,1620,0.16666666666666666
1201,955,0.4166666666666667
1522,5477,0.0
1779,9493,0.4
69,6896,0.3125
888,185,0.0
959,5698,0.53125
539,79,0.6538461538461539
486,7677,0.631578947368421
769,9793,0.0
625,9560,0.6
690,9490,0.625
284,6524,0.5
1116,3403,0.0
400,3261,0.5714285714285714
985,2564,0.0
225,9497,0.0
1001,9181,0.2
249,4207,0.5
1388,4206,1.0
94,7799,0.8333333333333334
1152,2741,0.3333333333333333
230,4494,0.55
391,8128,0.23076923076923078
1778,3518,0.0
1075,9515,0.5555555555555556
1348,5385,0.7272727272727273
1862,6391,0.7647058823529411
1778,5970,0.6666666666666666
339,6056,0.5
1393,7896,0.3333333333333333
1286,5616,0.7
141,9346,0.0
1780,3554,0.0
322,6699,0.6666666666666666
1947,6896,0.3125
607,3923,0.7777777777777778
9,1817,0.8
1522,6842,0.5
1793,7104,0.3333333333333333
29,5485,0.3333333333333333
658,9033,0.5714285714285714
779,7568,0.25
425,9583,0.42857142857142855
658,4833,0.0
226,6421,0.9
655,4792,0.16666666666666666
410,7799,0.8333333333333334
270,7490,0.0
1658,6304,0.375
528,728,0.5714285714285714
1520,2743,0.5925925925925926
1001,5729,0.2
652,6425,0.75
1948,3825,0.5
221,5903,0.4444444444444444
1890,5116,0.6666666666666666
528,5107,0.5
828,4997,0.7
6,5939,0.0
1272,740,0.2857142857142857
1297,4180,0.3333333333333333
1444,8603,0.16666666666666666
743,4146,0.1111111111111111
1321,6269,0.0
1518,918,0.3333333333333333
911,8245,0.25
1004,6694,0.1875
680,1397,0.5333333333333333
884,2018,0.14285714285714285
1780,4984,0.4666666666666667
39,7291,0.0
87,5434,0.35714285714285715
1272,4010,0.6666666666666666
969,5635,0.3333333333333333
616,2590,0.6857142857142857
1042,710,0.6153846153846154
1911,5251,0.625
888,4521,0.7692307692307693
1328,1199,0.42105263157894735
1081,6575,0.7142857142857143
872,8128,0.23076923076923078
1120,1444,0.5
1613,79,0.6538461538461539
1778,9758,0.75
1635,8508,0.0
1505,278,0.4117647058823529
363,8881,0.5
1020,9868,0.25
39,250,0.7272727272727273
52,1041,0.1111111111111111
1648,3923,0.7777777777777778
1075,7195,0.5
1786,2932,0.375
1635,4833,0.0
340,2590,0.6857142857142857
1755,712,0.5
1273,2739,0.68
545,2996,0.4
802,1986,0.6
130,5827,1.0
985,3523,0.3333333333333333
655,2434,0.38461538461538464
299,6699,0.6666666666666666
1201,9643,0.0
1972,1766,0.5333333333333333
1981,2765,0.375
1042,8592,0.2
693,7673,0.3333333333333333
1940,878,0.5
14,3081,0.0
1608,104,0.44
1673,9525,0.42857142857142855
57,1199,0.42105263157894735
1589,4505,0.625
324,8499,0.03571428571428571
459,6635,0.25
1188,5281,0.15789473684210525
1108,691,1.0
766,5149,0.6666666666666666
602,9661,0.56
950,79,0.6538461538461539
528,4679,0.35714285714285715
988,8499,0.03571428571428571
596,121,0.0
1292,242,0.5185185185185185
751,4272,0.0
1136,3364,0.625
329,8128,0.23076923076923078
146,5028,0.6666666666666666
1778,6448,0.5
130,2,0.23076923076923078
1374,6466,0.2222222222222222
230,3907,0.0
1558,6228,0.0
243,1399,0.782608695652174
1980,8873,0.6
607,7063,0.0
474,669,0.3333333333333333
1867,3284,0.625
883,564,0.6
1778,6404,0.0
1004,4679,0.35714285714285715
1422,2177,0.5
1589,3451,0.8571428571428571
1582,8784,0.0
1662,3522,0.2222222222222222
946,1465,0.3333333333333333
1057,1455,0.4166666666666667
1871,4162,0.0
1046,9401,0.35714285714285715
1758,8603,0.16666666666666666
1388,2960,0.0
342,1086,0.44
779,1395,0.5
528,3173,0.7083333333333334
1824,2209,0.2
1820,106,0.0
446,352,0.3076923076923077
241,1086,0.44
225,5374,0.2727272727272727
270,7723,0.6666666666666666
1543,2607,0.6153846153846154
1799,1455,0.4166666666666667
130,1460,0.0
1198,5452,0.2
175,2315,0.5
1122,6719,0.0
518,6465,0.3333333333333333
658,8033,0.5
1306,3197,0.6666666666666666
1108,4086,0.0
425,1112,0.75
966,6082,0.7272727272727273
607,633,0.0
1441,3522,0.2222222222222222
240,1522,0.0
1882,2717,0.0
1321,189,0.42857142857142855
1388,7673,0.3333333333333333
1982,8546,0.1111111111111111
328,5,0.3333333333333333
27,8181,0.0
94,1305,0.0
1550,7670,0.0
1743,9330,0.0
177,1877,0.09090909090909091
1780,8535,0.5
1508,2932,0.375
1673,9330,0.0
884,4465,0.25
299,317,0.14285714285714285
501,407,0.125
1658,1417,0.3333333333333333
658,3511,0.25
908,7100,0.4444444444444444
1753,6584,0.46153846153846156
1550,6388,1.0
884,1988,0.2857142857142857
658,8060,0.2
1955,8124,0.6666666666666666
769,3786,0.2
1965,4293,0.3333333333333333
486,2734,0.5714285714285714
401,7709,0.7692307692307693
474,4291,0.3333333333333333
1465,5866,0.5714285714285714
130,2305,0.0
1793,6391,0.7647058823529411
625,9086,0.3333333333333333
1911,5627,0.0
325,4199,0.5
1898,3238,0.5
225,7723,0.6666666666666666
847,1086,0.44
1979,2620,0.3333333333333333
607,8934,0.6363636363636364
1832,3971,0.5151515151515151
581,6110,0.4375
1648,9210,0.2222222222222222
658,9288,0.3333333333333333
1868,1721,0.2857142857142857
883,7086,0.42857142857142855
862,5295,0.7619047619047619
1959,3825,0.5
152,5604,0.7407407407407407
814,5672,0.5714285714285714
1347,3449,0.2857142857142857
1589,677,0.16666666666666666
383,2239,0.3333333333333333
385,1086,0.44
1925,6735,0.4444444444444444
474,8798,0.0
805,5402,1.0
1550,7997,0.0
583,8060,0.2
1941,4041,0.5
340,2489,0.6666666666666666
1082,8993,0.625
528,9729,0.5454545454545454
1027,1499,0.42857142857142855
1778,7258,0.38461538461538464
1201,1354,1.0
1075,632,0.42857142857142855
926,183,0.6333333333333333
436,5604,0.7407407407407407
1980,1127,0.1
1697,127,0.18181818181818182
1743,3233,0.625
1713,6422,0.5
1778,550,0.5833333333333334
1649,9609,0.0
316,5615,0.0
1640,7660,1.0
1981,7446,0.25
1700,4381,0.3333333333333333
972,5668,0.0
1780,9245,0.0
1387,6115,0.7333333333333333
100,619,0.125
536,7879,0.45454545454545453
1106,9692,0.4
1224,306,0.0
1824,1399,0.782608695652174
1438,3296,0.0
564,2772,0.16666666666666666
1152,2869,0.3
966,2665,0.6666666666666666
1782,1795,0.5
400,2124,0.0
1042,2253,0.25
146,4833,0.0
94,1841,0.6666666666666666
1565,1417,0.3333333333333333
508,5123,0.0
1005,2951,0.5555555555555556
1799,629,0.7142857142857143
1697,8644,0.0
1589,2565,0.5714285714285714
1628,1201,0.5
802,4878,0.0
40,8350,0.36
94,2842,0.5
225,1444,0.5
1511,5904,0.5833333333333334
1704,9661,0.56
144,1086,0.44
402,278,0.4117647058823529
1446,8977,0.0
946,4213,0.5833333333333334
1875,4004,0.4666666666666667
1778,507,0.0
425,2656,0.0
1188,8263,0.75
235,9595,0.7894736842105263
1427,9648,0.5294117647058824
1561,1227,0.0
1827,5672,0.5714285714285714
284,4554,0.6666666666666666
1940,5312,0.0
1723,8099,0.0
1862,753,0.25
225,5142,0.4666666666666667
819,8531,0.0
1953,9210,0.2222222222222222
698,8415,0.42857142857142855
1968,278,0.4117647058823529
1045,8576,0.5714285714285714
1198,5778,0.0
350,1766,0.5333333333333333
391,5949,0.0
1001,5866,0.5714285714285714
1806,5559,0.5
1672,6042,0.5333333333333333
438,8025,0.3157894736842105
888,741,0.42857142857142855
1745,7445,0.5862068965517241
1201,4988,0.4
1093,6188,0.3333333333333333
94,2177,0.5
1745,4498,0.25
105,2104,0.5
278,3152,0.2222222222222222
398,8322,0.375
519,1086,0.44
989,8996,0.7
1658,8891,0.0
1694,8033,0.5
864,5341,0.7
1075,1397,0.5333333333333333
1940,832,0.0
1,4892,0.8125
94,5323,0.0
1321,7858,0.5333333333333333
182,2,0.23076923076923078
1427,6774,0.9090909090909091
128,6699,0.6666666666666666
510,712,0.5
230,6192,0.2
583,3825,0.5
1468,6985,0.5
1965,5260,0.68
605,3154,0.14285714285714285
1062,4633,0.5384615384615384
1941,8536,0.75
50,5829,0.5714285714285714
316,1873,0.0
1260,6500,0.38461538461538464
1383,7989,0.0
1675,5604,0.7407407407407407
1521,2951,0.5555555555555556
105,7592,0.6
1965,48,0.4
658,1693,0.2
1485,7135,0.25
822,2607,0.6153846153846154
1981,8457,0.6
1782,2502,0.4
39,8409,0.0
1467,4229,0.4
894,9729,0.5454545454545454
474,7002,0.5909090909090909
1001,538,0.8
845,2736,0.5
175,2897,0.0
175,6335,1.0
1321,3655,0.5
1672,7212,0.14285714285714285
513,3118,1.0
1507,8962,0.1111111111111111
141,171,0.0
316,8247,0.0
658,7716,0.0
1697,7767,0.2857142857142857
1255,7745,0.7272727272727273
180,6795,0.6
1941,4792,0.16666666666666666
32,1716,0.0
1383,7168,0.0
1039,5820,0.08333333333333333
626,2177,0.5
670,6362,0.46153846153846156
425,1627,0.25
130,1162,1.0
1959,7844,1.0
1201,918,0.3333333333333333
1917,3364,0.625
1966,5434,0.35714285714285715
338,2023,0.5714285714285714
1108,2821,0.0
1663,906,0.2857142857142857
382,4901,0.47058823529411764
999,8013,0.3125
94,7804,0.4
1582,8022,0.6666666666666666
1965,1041,0.1111111111111111
1321,5129,0.375
1868,1231,0.0
670,2956,0.5454545454545454
1550,7466,0.0
1940,4752,0.0
102,3949,0.0
622,7312,0.3888888888888889
530,8711,0.0
583,253,0.5882352941176471
225,8794,0.375
1947,2903,0.0
985,6731,0.0
130,7505,0.5
1071,8844,0.6666666666666666
1141,7811,0.2727272727272727
1759,3173,0.7083333333333334
1926,9629,0.0
966,4172,0.1
1948,6425,0.75
1982,7360,0.42857142857142855
425,8327,0.5
1422,9595,0.7894736842105263
131,8589,0.45454545454545453
1388,8766,0.0
823,4708,0.7272727272727273
1652,3794,0.14285714285714285
1750,9367,0.3611111111111111
1903,9538,0.0
1001,4334,0.35714285714285715
23,7728,0.4
316,6947,1.0
1866,7568,0.25
1743,5635,0.3333333333333333
658,811,0.9
1550,7043,0.6666666666666666
802,2165,0.8571428571428571
144,3971,0.5151515151515151
1793,7879,0.45454545454545453
1743,7800,0.3333333333333333
183,8057,0.875
1504,277,0.0
738,7197,0.5555555555555556
1948,9317,0.3333333333333333
802,23,0.0
1286,3780,0.6666666666666666
1269,4620,0.5
1663,7209,0.0
316,1244,0.5
1786,3213,0.875
222,1022,0.3333333333333333
1862,6370,0.3333333333333333
1658,4828,0.2
1507,1546,0.6666666666666666
966,2489,0.6666666666666666
583,6985,0.5
607,2191,0.0
270,5193,0.6666666666666666
1446,9721,0.0
1862,6519,0.0
1434,1742,0.0
316,7104,0.3333333333333333
1755,379,0.0
1446,7710,0.5714285714285714
316,8304,0.5
1959,5521,0.18181818181818182
1193,8499,0.03571428571428571
1518,9053,0.29411764705882354
1675,2281,0.0
1970,4905,0.0
1979,1791,0.5
1388,3019,0.4
316,9219,1.0
658,6530,0.16666666666666666
1297,6936,0.0
1321,1053,0.6666666666666666
1324,3733,0.25
1363,6635,0.25
876,9269,0.6
459,2699,1.0
235,2313,0.6
1743,1340,0.5
802,2150,0.0
1862,8145,0.0
175,6604,0.5
1681,8354,0.09090909090909091
